ЄДРПОУ;МФО;Рахунок;Валюта;Дата операції;Код операції;МФО банка;Назва банка;Рахунок кореспондента;ЄДРПОУ кореспондента;Кореспондент;Документ;Дата документа;Дебет;Кредит;Призначення платежу;Гривневе покриття
38532727;380808;UA493808050000000026000489999;UAH;11.01.2023 13:31;;300528;"АТ ""ОТП БАНК""";UA303005280000026509455000255;38324141;"ТОВ ""Новатор""";BO20102558;11.01.2023;;17436.57;Переказ коштiв по платежам. прийнятим вiд населення за товари згiдно заяви про приеднання до умов договору на п.к. вiд 23.07.2020. з ПДВ;0
38532727;380808;UA493808050000000026000489999;UAH;11.01.2023 13:31;;300528;"АТ ""ОТП БАНК""";UA573005280000026007455078529;26628888;"ПРЕДСТАВНИЦТВО ""ЖЗ""";679;11.01.2023;;9815.00;За оклеювання вікон ударотривкою плівкою, зг. рф від 03/01/23 у т.ч. ПДВ 20% 1635.83 грн.;0
38532727;380808;UA493808050000000026000489999;UAH;11.01.2023 16:11;;305299;"АТ КБ ""ПриватБанк""";UA023052990000026000025023452;2457506363;ФОП ШЕВЧЕНКО ТАРАС ГРИГОРОВИЧ;6;11.01.2023;2106.00;;Оплата за товар згідно рахунку від 11 січня 2023 р.без ПДВ;0
38532727;380808;UA493808050000000026000489999;UAH;11.01.2023 16:51;;305299;"АТ КБ ""ПриватБанк""";UA783052990000026000005035040;44612727;"ТОВ ""ЛПФ""";7;11.01.2023;75630.00;;Оплата за товар, згідно рахункам, в т. ч. ПДВ 20 % - 12 605,00 грн.;0
38532727;380808;UA493808050000000026000489999;UAH;11.01.2023 17:21;;325365;"АТ ""КРЕДОБАНК""";UA143253650000002650001412254;33908383;"ПРАТ ""СК ""БАО""";1830271;11.01.2023;;14760.00;"Cтрах. виплата ТОВ ""Фiрма ""МД"", вiд 10.01.2023р. зг. рах. вiд 05.01.2023р. в т.ч. ПДВ.";0
38532727;380808;UA493808050000000026000489999;UAH;12.01.2023 11:11;;899998;Казначейство України(ел. адм. подат.);UA068999980385189000000173898;38382727;"ТОВ ""ВГ""";6055;12.01.2023;12000.00;;"*;101;38382727; поповнення електронного рахунку з ПДВ;;;";0
38532727;380808;UA493808050000000026000489999;UAH;12.01.2023 12:51;;300528;"АТ ""ОТП БАНК""";UA303005280000026509455000255;38324141;"ТОВ ""Новатор""";BO20114451;12.01.2023;;17377.08;Переказ коштiв по платежам. прийнятим вiд населення за товари згiдно заяви про приеднання до умов договору на п.к. вiд 23.07.2020. з ПДВ;0
38532727;380808;UA493808050000000026000489999;UAH;12.01.2023 13:01;;351005;"АТ ""УКРСИББАНК""";UA093510050000026002500589200;38888989;"ТОВ ""ВК""";6056;12.01.2023;1500.00;;Оплата доступу до інтернету згідно рах від 01/01/23р у т.ч. ПДВ 20% - 250.00 грн.;0
38532727;380808;UA493808050000000026000489999;UAH;12.01.2023 15:11;;380805;"АТ ""РАЙФФАЙЗЕН БАНК"" ";UA383808050000000026005646984;32490202;"ТОВ ""ЕПІК""";6066;12.01.2023;3203.70;;"Оплата за товар, згідно рахунка від 11/01/23 ТОВ ""ВГ"", у т.ч. ПДВ 20% - 533.95 грн.";0
38532727;380808;UA493808050000000026000489999;UAH;12.01.2023 15:51;;351533;"АТ КБ""ПриватБанк""";UA733515330000026008052228572;41668484;БУ ТОВ;9006;12.01.2023;;10000.00;Повернення гарантiйного платежу згiдно договору Без ПДВ.;0
38532727;380808;UA493808050000000026000489999;UAH;12.01.2023 17:21;;325365;"АТ ""КРЕДОБАНК""";UA143253650000002650001412254;33908383;"ПРАТ ""СК ""БАО""";2058566;12.01.2023;;20024.00;Cтрах. виплата Бібіко Андрій Олександрович, вiд 12.01.2023р. зг. рах. вiд 11.01.2023р. в т.ч. ПДВ.;0
