ST_NUMB;ST_DATE;ACC_NUMB;DOC_DATE;CUR_NUMB;DB;CR;DOC_NO;KOR_MFO;KOR_BANK;KOR_ACC;KOR_NAME;KOR_OKPO;DESCRIPT;UDB;UCR;
;2022.12.12;UA623348510000000000260087146;2022.12.12;980;0;0;63;380805;"АТ ""Райффайзен Банк""";UA473808050000000026003162846;"ПВНЗ ""МІТ""";05394444;"Оплата за освітні послуги згідно рах. від 01.12.2022, ШЕВЧЕНКО Т.Г., без ПДВ";3670;0;
;2022.12.12;UA623348510000000000260087146;2022.12.12;980;0;0;@2PL999390;305299;"АТ КБ ""ПРИВАТБАНК""";UA293052990000029023866100110;"Транз.рах._ DN, DG, DZ";14360505;"Повернення поворотньої фiнансової допомоги, Шевченко Тарас Григорович";0;3500;
;2022.12.20;UA623348510000000000260087146;2022.12.20;980;0;0;65;899998;Казначейство України(ел. адм. подат.);UA868999980333109340000026006;ГУК у м.Києві/Оболон.р-н/11010100;37993783;"*"";""101"";""Податок з доходів найманих працівників с зп за 1 пол грудня 2022 р."";"""";"""";"", без ПДВ";603;0;
;2022.12.20;UA623348510000000000260087146;2022.12.20;980;0;0;67;899998;Казначейство України(ел. адм. подат.);UA678999980000355659201022654;Головне управління ДПС у м. Києві;44116011;"*"";""101"";"" ЄСВ за виплату зп за 1-шу пол грудня 2022 р,"";"""";"""";"", без ПДВ";737;0;
;2022.12.20;UA623348510000000000260087146;2022.12.20;980;0;0;66;899998;Казначейство України(ел. адм. подат.);UA718999980313090063000026001;ГОЛОВНЕ УДКСУ У М.КИЄВІ;37993783;"101"";""Війсковий збір с зп за 1-шу пол грудня 2022 р,"";"""";"""";"", без ПДВ";50.25;0;
;2022.12.20;UA623348510000000000260087146;2022.12.20;980;0;0;64;322001;"АТ ""УНІВЕРСАЛ БАНК""";UA473220010000026207312976385;Бандера С.А.;3477214242;"Бандера С.А. Виплата ЗП за 1-пол грудня 2022 р. "";"""";"""";"", без ПДВ";2696.75;0;
;2022.12.20;UA623348510000000000260087146;2022.12.20;980;0;0;@2PL480198;305299;"АТ КБ ""ПРИВАТБАНК""";UA293052990000029023866100110;"Транз.рах._ DN, DG, DZ";14360505;"Повернення поворотньої фiнансової допомоги, Шевченко Тарас Григорович";0;3000;
;2022.12.29;UA623348510000000000260087146;2022.12.29;980;0;0;658;305299;"АТ КБ ""ПРИВАТБАНК""";UA063052990000026004021702546;НП ТОВ;40758181;Оплата згiдно рахунку вiд 03.08.2022 у сумi 12000.00;0;12000;
;2022.12.30;UA623348510000000000260087146;2022.12.30;980;0;0;69;899998;Казначейство України(ел. адм. подат.);UA868999980333109340000026006;ГУК у м.Києві/Оболон.р-н/11010100;37993783;"*"";""101"";""Податок з доходів найманих працівників с зп за 2 пол грудня 2022 р."";"""";"""";"", без ПДВ";603;0;
;2022.12.30;UA623348510000000000260087146;2022.12.30;980;0;0;70;899998;Казначейство України(ел. адм. подат.);UA678999980000355659201022654;Головне управління ДПС у м. Києві;44116011;"*"";""101"";"" ЄСВ за виплату зп за 2-гу пол грудня 2022 р,"";"""";"""";"", без ПДВ";737;0;
;2022.12.30;UA623348510000000000260087146;2022.12.30;980;0;0;71;899998;Казначейство України(ел. адм. подат.);UA718999980313090063000026001;ГОЛОВНЕ УДКСУ У М.КИЄВІ;37993783;"101"";""Війсковий збір с зп за 2-гу пол грудня 2022 р,"";"""";"""";"", без ПДВ";50.25;0;
;2022.12.30;UA623348510000000000260087146;2022.12.30;980;0;0;68;322001;"АТ ""УНІВЕРСАЛ БАНК""";UA473220010000026207312976385;Бандера С.А.;3477214242;"Бандера С.А. Виплата ЗП за 2-пол грудня 2022 р. "";"""";"""";"", без ПДВ";2696.75;0;
;2022.12.31;UA623348510000000000260087146;2022.12.31;980;0;0;.21151059.152969.359;334851;"АТ ""ПУМБ""";UA463348510000035703111706393;"ТОВ ""КОЗАК""";39237878;"Договірне списання комісії за тарифним  пакетом за період з 01/12/2022 по 31/12/2022, від 24/03/2017 зг-но Тарифів ПУМБ";170;0;
